image_path,label
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0833.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1748.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0856.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-115.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0423.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0165.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0993.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2417.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0531.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0222.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1878.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0687.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-425.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1629.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2087.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-607.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2198.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1427.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0185.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0890.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1822.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0731.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-288.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2014.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0454.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2519.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1630.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0953.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1011.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1973.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0111.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1065.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-325.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1434.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0130.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0484.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1331.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1758.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2413.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1207.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2551.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-109.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1315.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1901.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1718.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2609.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-114.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-488.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0339.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0137.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0687.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2289.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1499.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1593.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1823.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1103.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0468.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2368.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-656.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0218.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2361.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0460.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2235.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0560.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1650.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0854.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2588.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1354.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1807.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1183.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1865.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0853.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1463.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1876.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-749.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1383.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0640.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2608.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-624.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2155.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1319.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0162.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-525.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0953.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2125.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1628.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0853.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0394.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1780.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2527.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2375.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2035.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0819.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1689.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0588.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1626.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-581.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0663.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0771.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1511.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1904.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-411.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2392.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0893.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1897.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0675.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1569.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2565.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0198.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0811.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2508.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1431.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1236.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1441.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-726.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1754.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1330.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0009.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1987.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1920.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1829.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0787.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0969.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1692.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2663.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1171.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0603.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2231.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0550.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-684.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1912.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1179.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0623.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1520.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1578.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0409.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2015.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1351.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1825.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1658.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2241.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1929.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1966.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2183.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2308.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1484.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1596.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1285.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0949.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0242.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1399.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0770.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1031.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-451.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0815.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0651.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-430.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1757.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0140.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0902.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-494.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-301.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1001.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2052.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0601.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2161.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-184.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0347.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0717.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1265.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1639.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0986.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0923.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1111.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0159.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1877.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0289.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0693.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1635.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-166.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1937.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0837.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-201.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1663.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-362.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0540.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0374.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0215.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-584.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0138.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2546.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0457.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0399.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0305.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1830.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1175.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0304.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-455.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1659.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2278.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0064.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2180.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1133.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1537.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0357.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0393.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0180.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-188.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0053.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1395.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0219.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1582.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2304.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0814.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-336.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2209.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1037.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1443.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1188.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-327.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1636.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1435.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1657.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0587.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2093.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0510.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1469.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0266.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2402.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1382.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-0016.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-013.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-2564.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Female_normal-193.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1572.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1113.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0105.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0548.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0624.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0738.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-1292.jpg,infected
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\healthy\Male_Normal-1917.jpg,healthy
C:\Users\M. Owais Dogar\OneDrive\Desktop\AI\ml\data\raw\infected\wound_main-0028.jpg,infected
